insider_trading_4_buy_unique_owners,6
insider_trading_4_buy_individual_ids_offset,0,1,2,3
insider_trading_4_buy_individual_ids,65930899,43035771,8358979,13399852
insider_trading_4_buy_individual_names_offset,0,1,2,3
insider_trading_4_buy_individual_names,"James Miller","Cameron McIntyre","John Mullen","Nora Scheinkestel"
insider_trading_4_buy_total_trans_value,434912136.42355
insider_trading_4_buy_total_company_shares,16510362
insider_trading_4_buy_total_individual_shares,24050
insider_trading_4_sell_avg_price,12.95796
insider_trading_4_sell_month_diff,4
insider_trading_4_sell_trade_type,Sell
insider_trading_4_sell_security_id,29182265
insider_trading_4_sell_total_shares,-3912197
insider_trading_4_sell_total_trades,1
insider_trading_4_sell_company_names_offset,0
insider_trading_4_sell_company_names,"The Vanguard Group, Inc."
insider_trading_4_sell_unique_owners,1
insider_trading_4_sell_individual_ids
insider_trading_4_sell_individual_names
insider_trading_4_sell_total_trans_value,102410345.59748
insider_trading_4_sell_total_company_shares,-3912197
insider_trading_4_sell_total_individual_shares,0
insider_trading_total_buy,16565332
insider_trading_total_sell,3912197
insider_trading_total_volume,20477529
ownership_1,622422933,1,Institutions,34536531
ownership_3,1004290,3,"Private Companies",34536531
ownership_4,508851,4,"Individual Insiders",34536531
ownership_11,716844229,11,"General Public",34536531
currency_info_reporting_unit,1000000
currency_info_reporting_unit_abs,1
currency_info_reporting_unit_text,Millions
currency_info_reporting_currency_iso,USD
currency_info_reporting_unit_text_abs,Absolute
currency_info_reporting_currency_symbol,$
currency_info_trading_item_currency_iso,AUD
currency_info_trading_item_currency_symbol,A$
currency_info_primary_trading_item_currency_iso,AUD
currency_info_primary_trading_item_currency_symbol,A$
