misc_analyst_count,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
misc_is_fund,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
misc_industry_analysis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
misc_days_since_last_trade,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
misc_shares_outstanding_single_growth_1y,0.00093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
misc_shares_outstanding_single_growth_5y,0.00455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
misc_daily_return_standard_deviation_90d,0.02029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
misc_daily_return_standard_deviation_1y,0.01786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
past_revenue,53988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
past_revenue_usd,53988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
past_revenue_ltm_history_offset,0,-1,-2,-3,-4,-5,-6,-7,-8,-9,-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
past_revenue_ltm_history,53988,53602,55065,60564,63903,44950,45832,43649,37687,34698,35936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
past_operating_revenue,53988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
past_net_income,10243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
past_net_income_usd,10243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
past_net_income_ltm_history_offset,0,-1,-2,-3,-4,-5,-6,-7,-8,-9,-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
past_net_income_ltm_history,10243,11386,7391,18231,15932,7156,9452,8836,5005,2488,-6111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
past_earnings_per_share,2.01607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
past_earnings_per_share_ltm_history_offset,0,-1,-2,-3,-4,-5,-6,-7,-8,-9,-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
past_earnings_per_share_ltm_history,2.01813,2.24554,1.45909,3.60119,3.14924,1.41507,1.86909,1.66309,0.94017,0.46749,-1.14858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
past_earnings_per_share_1y,2.24554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
past_earnings_per_share_3y,3.60119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
past_earnings_per_share_5y,1.41507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
past_earnings_per_share_5y_avg,1.61834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
past_ebt_excluding,21104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
past_earnings_continued_ops,12982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
past_total_assets,116012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
past_total_equity,55465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
past_current_liabilities,15726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
past_return_on_equity,0.23406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
past_return_on_assets,0.0911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
past_return_on_capital_employed,0.21137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
past_return_on_capital_employed_past,0.36925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
past_return_on_capital_growth,0.57242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
past_earnings_per_share_growth_1y,-0.10127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
past_earnings_per_share_growth_3y,-0.17052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
past_earnings_per_share_growth_5y,-0.08243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
past_net_income_1y,11386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
past_net_income_2y,7391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
past_net_income_3y,18231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
past_net_income_4y,15932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
past_net_income_5y,7156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
past_net_income_5y_avg,8252.52326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
past_net_income_growth_1y,-0.10039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
past_net_income_growth_3y,-0.16954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
past_net_income_growth_5y,-0.08177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
past_revenue_growth_1y,0.0072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
past_revenue_growth_3y,-0.03238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
past_revenue_growth_5y,-0.01394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
past_days_since_last_update,126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
past_last_earnings_update,1767139200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
past_last_earnings_update_annual,1751241600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
past_industry_analysis_d_a_expense,5540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
past_industry_analysis_r_d_expense,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
past_industry_analysis_non_op_expense,10954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
past_industry_analysis_sales_marketing,2029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
past_industry_analysis_revenue_segments,4670,25573,23463,282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
past_industry_analysis_stock_based_comp,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
past_industry_analysis_general_administrative,11432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
past_industry_analysis_selling_general_admin_expenses,13461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
past_ebit,21197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
past_ebit_ltm_history_offset,0,-1,-2,-3,-4,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
past_ebit_ltm_history,21197,20724,21296,28039,32771,16372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
past_ebit_3y_avg,18018.7907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
past_ebit_5y_avg,18018.7907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
past_ebit_single_growth_1y,0.02282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
past_ebit_single_growth_3y,-0.24402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
past_ebit_single_growth_5y,0.29471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
past_ebit_margin_1y,0.38663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
past_ebit_margin,0.39262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
past_ebitda,26292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
past_ebitda_margin,0.487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
past_gross_profit_margin,0.83085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
past_last_filing_date,1771200000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
past_net_income_single_growth_3y,-0.43816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
past_net_income_single_growth_5y,0.43139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
past_earnings_per_share_single_growth_3y,-0.43959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
past_earnings_per_share_single_growth_5y,0.42617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
past_gross_profit_margin_1y,0.82398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
past_net_income_margin,0.18973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
past_net_income_margin_1y,0.21242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
past_change_in_unearned_revenue,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
past_unearned_revenue_percent_of_sales,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
past_ebt_including,21239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
past_unusual_items,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
past_unusual_item_ratio,0.0064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
past_operating_revenue_percent,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
past_years_profitable,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
past_trading_since_years,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
past_non_operating_revenue,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
past_non_operating_revenue_ratio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
past_non_operating_revenue_ratio_1y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
past_non_operating_revenue_ratio_delta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
past_income_tax_to_ebit_ratio,0.38954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
past_capital_employed_ltm_history_offset,0,-1,-2,-3,-4,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
past_capital_employed_ltm_history,100286,88425,84813,75935,85106,89872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
past_return_on_capital_employed_ltm_history_offset,0,-1,-2,-3,-4,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
past_return_on_capital_employed_ltm_history,0.21137,0.23437,0.25109,0.36925,0.38506,0.18217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
past_latest_fiscal_year,2026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
past_latest_fiscal_quarter,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
past_business_revenue_segments,4670,25573,23463,282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
past_geographic_revenue_segments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
past_selling_general_admin_expense,13461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
past_research_development_expense,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
past_sales_marketing_expense,2029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
past_stock_based_compensation,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
past_depreciation_amortization,5540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
past_general_admin_expense,11432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
past_non_operating_expense,10954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
past_last_processed_filing_date,1771200000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
past_last_company_filing_date,1771277400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
past_last_announced_date,1762474200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
past_latest_filing_processed,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
value_pe,20.9591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
value_pb,4.25901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
value_peg,3.92841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
value_beta_5y,0.8245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
value_beta_5y_unlevered,0.75396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
value_intrinsic_discount,-0.46106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
value_npv_per_share,41.29871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
value_earnings_per_share_growth_1y,0.22229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
value_merged_future_earnings_per_share_date,1498780800,1530316800,1561852800,1593475200,1625011200,1656547200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
value_merged_future_earnings_per_share,1.10652,1.35249,1.23543,1.3349,1.58544,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
value_intrinsic_value_de,0.13365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
value_intrinsic_value_iso,AU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
value_intrinsic_value_npv,146936.9477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
value_intrinsic_value_reit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
value_intrinsic_value_pvtv,77149.26842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
value_intrinsic_value_model,2 Stage Free Cash Flow to Equity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
value_intrinsic_value_pv_5y,69787.67924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
value_intrinsic_value_tax_rate,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
value_intrinsic_value_asset_based,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
value_intrinsic_value_levered_beta,1.18194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
value_intrinsic_value_adr_per_share,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
value_intrinsic_value_npv_per_share,41.29871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
value_intrinsic_value_two_stage_fcf_scale,Millions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
value_intrinsic_value_two_stage_fcf_fcf_ltm,10325.19699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
value_intrinsic_value_two_stage_fcf_fcf_data_date,1688083200,1719705600,1751241600,1782777600,1814313600,1845936000,1877472000,1909008000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
value_intrinsic_value_two_stage_fcf_fcf_data,12251.27604,10498.83,7466.65,10873.17,10934.50375,12107.78429,14106,11357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
value_intrinsic_value_two_stage_fcf_fcf_count_date,1688083200,1719705600,1751241600,1782777600,1814313600,1845936000,1877472000,1909008000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
value_intrinsic_value_two_stage_fcf_fcf_count,10,10,8,7,8,7,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
value_intrinsic_value_two_stage_fcf_first_stage_2026,10873.17,Analyst x7,10010.32117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
value_intrinsic_value_two_stage_fcf_first_stage_2027,10934.50375,Analyst x8,9267.92999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
value_intrinsic_value_two_stage_fcf_first_stage_2028,12107.78429,Analyst x7,9448.00631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
value_intrinsic_value_two_stage_fcf_first_stage_2029,14106,Analyst x1,10133.77395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
value_intrinsic_value_two_stage_fcf_first_stage_2030,11357,Analyst x1,7511.4329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
value_intrinsic_value_two_stage_fcf_first_stage_2031,9900.10255,Est @ -12.83%,6028.24219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
value_intrinsic_value_two_stage_fcf_first_stage_2032,9118.61494,Est @ -7.89%,5111.77476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
value_intrinsic_value_two_stage_fcf_first_stage_2033,8713.78375,Est @ -4.44%,4497.19215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
value_intrinsic_value_two_stage_fcf_first_stage_2034,8537.61467,Est @ -2.02%,4056.60805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
value_intrinsic_value_two_stage_fcf_first_stage_2035,8509.50797,Est @ -0.33%,3722.39779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
value_intrinsic_value_two_stage_fcf_scale_numeric,1000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
value_intrinsic_value_two_stage_fcf_growth_cagr_5y,-0.19877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
value_intrinsic_value_two_stage_fcf_shares_outstanding,5080.69018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
value_intrinsic_value_two_stage_fcf_capital_to_revenue_ratio_3yr_avg,-0.17452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
value_intrinsic_value_two_stage_fcf_combined_free_cash_flow_time_series_date,1767139200,1814313600,1845936000,1877472000,1909008000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
value_intrinsic_value_two_stage_fcf_combined_free_cash_flow_time_series,10325.19699,10934.50375,12107.78429,14106,11357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
value_intrinsic_value_two_stage_fcf_annualized_adjust_free_cash_flow_time_series_date,1703980800,1735603200,1767139200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
value_intrinsic_value_two_stage_fcf_annualized_adjust_free_cash_flow_time_series,11205.2426,10743.56041,10325.19699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
value_intrinsic_value_cost_of_equity,0.0862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
value_intrinsic_value_equity_premium,0.0423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
value_intrinsic_value_excess_returns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
value_intrinsic_value_risk_free_rate,0.0362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
value_intrinsic_value_terminal_value,176365.4376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
value_intrinsic_value_unlevered_beta,1.16277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
value_intrinsic_value_dividend_discount,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
value_intrinsic_value_intrinsic_discount,-0.46106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
value_intrinsic_value_levered_beta_actual,1.18194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
value_intrinsic_value_npv_per_share_reported_currency,28.92067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
value_industry_analysis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
value_market_cap_usd,2.18455E+11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
value_market_cap,3.11954E+11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
value_market_cap_band,mega8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
value_last_share_price,60.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
value_price_to_sales,3.97652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
value_ev_to_sales,4.44978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
value_ev_to_ebitda,9.13718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
value_return_1d,-0.01726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
value_return_7d,-0.07426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
value_return_30d,0.00987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
value_return_90d,0.24361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
value_return_ytd,0.31862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
value_return_1yr_abs,0.69304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
value_return_3yr_abs,0.35748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
value_return_5yr_abs,0.24669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
value_return_7d_total_return,-0.07426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
value_return_30d_total_return,0.00987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
value_return_90d_total_return,0.24361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
value_return_ytd_total_return,0.34368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
value_return_1yr_total_return,0.76355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
value_return_3yr_total_return,0.56485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
value_return_5yr_total_return,0.97212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
value_return_since_ipo_abs,32.59408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
value_price_target,61.02147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
value_price_target_low,40.54663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
value_price_target_high,92.92996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
value_price_target_analyst_count,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
value_market_cap_movement_1d,-5385531595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
value_market_cap_movement_usd_1d,-3771380065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
value_market_cap_movement_7d,-24590540491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
value_market_cap_movement_usd_7d,-17220263695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
value_market_cap_movement_30d,2997607209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
value_market_cap_movement_usd_30d,2099164376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
value_market_cap_movement_90d,60174016299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
value_market_cap_movement_usd_90d,42138660134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
value_market_cap_movement_1y,1.2566E+11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
value_market_cap_movement_usd_1y,87997522648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
value_market_cap_movement_3y,81453324446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
value_market_cap_movement_usd_3y,57040134043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
value_market_cap_movement_5y,61776648347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
value_market_cap_movement_usd_5y,43260951305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
industry_averages_industry_id,2050000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
industry_averages_country_iso,AU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
industry_averages_value_score,2.32886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
industry_averages_dividends_score,2.90358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
industry_averages_future_performance_score,1.40914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
industry_averages_health_score,4.79108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
industry_averages_past_performance_score,2.60995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
industry_averages_total_score,14.04261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
industry_averages_share_price,29.90704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
industry_averages_market_cap,475019004.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
industry_averages_intrinsic_discount,-0.37489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
