insider_trading_4_sell_total_individual_shares,-219400
insider_trading_total_buy,16484407
insider_trading_total_sell,35991635
insider_trading_total_volume,52476042
ownership_1,807757956,1,Institutions,874069
ownership_3,13261410,3,"Private Companies",874069
ownership_4,3789791,4,"Individual Insiders",874069
ownership_7,1522850,7,"State or Government",874069
ownership_11,895074504,11,"General Public",874069
currency_info_reporting_unit,1000000
currency_info_reporting_unit_abs,1
currency_info_reporting_unit_text,Millions
currency_info_reporting_currency_iso,AUD
currency_info_reporting_unit_text_abs,Absolute
currency_info_reporting_currency_symbol,A$
currency_info_trading_item_currency_iso,AUD
currency_info_trading_item_currency_symbol,A$
currency_info_primary_trading_item_currency_iso,AUD
currency_info_primary_trading_item_currency_symbol,A$
